annee;insee;commune;dep;distinction
2021;78123;Clamart;92.0;1 patte
2021;92024;Sucy-en-Brie;94.0;2 pattes
2021;92040;Franconville;95.0;2 pattes
2021;94044;Morangis;91.0;Encouragement du jury
2021;95252;Vanves;92.0;Encouragement du jury
2021;95607;Montmorency;95.0;Encouragement du jury
2021;78350;Gagny;93.0;1 patte
2021;91691;Yerres;91.0;2 pattes
2021;92023;Chennevières-sur-Marne;94.0;2 pattes
2021;93015;Levallois-Perret;92.0;3 pattes
2021;94017;Boutigny-sur-Essonne;91.0;Encouragement du jury
2021;95428;Deuil-La-Barre;95.0;Encouragement du jury
2021;91099;Limeil-Brévannes;94.0;1 patte
2021;91432;Louveciennes;78.0;2 pattes
2021;93046;Magny-le-Hongre;77.0;Encouragement du jury
2021;94019;Fleury-Mérogis;91.0;Encouragement du jury
2021;95197;Rueil-Malmaison;92.0;Encouragement du jury
2021;77047;Chelles;77.0;1 patte
2021;91114;Saint-Mandé;94.0;1 patte
2021;91570;Brunoy;91.0;2 pattes
2021;92044;Garges-lès-Gonesse;95.0;2 pattes
2021;93030;Montreuil;93.0;3 pattes
2021;94042;Montgeron;91.0;Encouragement du jury
2021;94046;Quincy-sous-Sénart;91.0;Encouragement du jury
2021;95268;Maisons-Alfort;94.0;Encouragement du jury
2021;91191;Saint-Prix;95.0;1 patte
2021;91386;Meaux;77.0;2 pattes
2021;91477;Vernouillet;78.0;2 pattes
2021;77079;Lieusaint;77.0;1 patte
2021;91235;Bouleurs;77.0;2 pattes
2021;92012;Suresnes;92.0;2 pattes
2021;92062;Taverny;95.0;2 pattes
2021;94011;Saint-Forget;78.0;Encouragement du jury
2021;95254;Dugny;93.0;Encouragement du jury
2021;95574;Frémécourt;95.0;Encouragement du jury
2021;77108;Montereau-Fault-Yonne;77.0;1 patte
2021;77251;Ury;77.0;1 patte
2021;77305;Crosne;91.0;1 patte
2021;77378;Saint-Michel-sur-Orge;91.0;1 patte
2021;91064;Joinville-le-Pont;94.0;1 patte
2021;92035;Villeneuve-le-Roi;94.0;2 pattes
2021;93032;Champagne-sur-Seine;77.0;Encouragement du jury
2021;93066;Carrières-sous-Poissy;78.0;Encouragement du jury
2021;75117;Paris - 17e arrondissement;75.0;1 patte
2021;78362;Livry-Gargan;93.0;1 patte
2021;78548;Saint-Denis;93.0;1 patte
2021;78640;Bonneuil-sur-Marne;94.0;1 patte
2021;78643;Champigny-sur-Marne;94.0;1 patte
2021;91421;Conflans-Sainte-Honorine;78.0;2 pattes
2021;91514;Bièvres;91.0;2 pattes
2021;92063;Dammarie-lès-Lys;77.0;3 pattes
2021;93048;Pringy;77.0;Encouragement du jury
2021;94071;La Garenne-Colombes;92.0;Encouragement du jury
2021;77152;Nangis;77.0;1 patte
2021;77268;Mantes la ville;78.0;1 patte
2021;77284;Vélizy-Villacoublay;78.0;1 patte
2021;78172;Coubron;93.0;1 patte
2021;92073;Mennecy;91.0;3 pattes
2021;94067;Clichy;92.0;Encouragement du jury
2021;77327;Palaiseau;91.0;1 patte
2021;77477;Asnières-sur-Seine;92.0;1 patte
2021;92004;Puteaux;92.0;2 pattes
2021;92075;Boulogne-Billancourt;92.0;3 pattes
2021;94077;Issy-les-Moulineaux;92.0;Encouragement du jury
